Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-06,MIL,CIN,60.1,39.9,NA,-118,NA,+178
2026-09-06,ATL,PHI,46.41,53.59,-108,+139,-111,+107
2026-09-06,BOS,BAL,54.35,45.65,-135,+104,112,+143
2026-09-06,ANA,PIT,40.09,59.91,149,+177,-181,-117
2026-09-06,DET,CLE,48.11,51.89,141,+131,-171,+114
2026-09-06,CHC,FLA,55.19,44.81,-149,+101,123,+148
2026-09-06,SFG,NYM,44.1,55.9,130,+152,-157,-101
2026-09-06,ARI,HOU,48.43,51.57,-105,+129,-114,+115
2026-09-06,TOR,KCR,52.84,47.16,-125,+110,104,+135
2026-09-06,TBD,TEX,53.12,46.88,-111,+109,-108,+137
2026-09-06,STL,COL,56.52,43.48,-135,-104,112,+155
2026-09-06,NYY,SDP,50.72,49.28,-112,+119,-107,+125
2026-09-06,OAK,SEA,40.92,59.08,167,+171,-205,-114
2026-09-06,MIN,CHW,43.42,56.58,124,+156,-150,-104
2026-09-06,WSN,LAD,36.77,63.23,163,+202,-199,-132
