Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-15,ARI,BAL,49.52,50.48,135.0,+124,-163.0,+120
2026-04-15,CLE,STL,52.55,47.45,-108.0,+111,-112.0,+134
2026-04-15,BOS,MIN,51.01,48.99,-131.0,+118,109.0,+127
2026-04-15,SFG,CIN,45.65,54.35,-115.0,+143,-105.0,+104
2026-04-15,KCR,DET,46.43,53.57,109.0,+139,-131.0,+107
2026-04-15,CHC,PHI,47.61,52.39,113.0,+133,-136.0,+112
2026-04-15,WSN,PIT,41.55,58.45,149.0,+167,-181.0,-111
2026-04-15,ANA,NYY,37.41,62.59,153.0,+197,-186.0,-129
2026-04-15,FLA,ATL,43.08,56.92,144.0,+158,-175.0,-105
2026-04-15,TBD,CHW,53.63,46.37,-118.0,+107,-102.0,+139
2026-04-15,TOR,MIL,45.52,54.48,-122.0,+144,102.0,+104
2026-04-15,COL,HOU,36.84,63.16,159.0,+201,-194.0,-132
2026-04-15,TEX,OAK,50.09,49.91,100.0,+122,-120.0,+122
2026-04-15,SEA,SDP,45.68,54.32,-105.0,+143,-115.0,+104
2026-04-15,NYM,LAD,37.76,62.24,189.0,+194,-232.0,-128
