Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-31,STL,NYY,40.9,59.1,140.0,+171,-166.0,-114
2024-08-31,CHC,WSN,55.31,44.69,-116.0,+101,-102.0,+148
2024-08-31,SDP,TBD,53.88,46.12,108.0,+106,-126.0,+141
2024-08-31,PIT,CLE,42.39,57.61,136.0,+162,-162.0,-108
2024-08-31,BOS,DET,48.03,51.97,122.0,+131,-144.0,+114
2024-08-31,OAK,TEX,44.88,55.12,140.0,+147,-166.0,+101
2024-08-31,NYM,CHW,67.4,32.6,-194.0,-155,162.0,+241
2024-08-31,KCR,HOU,43.11,56.89,120.0,+157,-142.0,-105
2024-08-31,TOR,MIN,43.87,56.13,122.0,+153,-144.0,-102
2024-08-31,MIL,CIN,57.29,42.71,-122.0,-107,104.0,+160
2024-08-31,ATL,PHI,47.76,52.24,134.0,+132,-158.0,+112
2024-08-31,LAD,ARI,50.09,49.91,-132.0,+122,112.0,+122
2024-08-31,BAL,COL,63.18,36.82,-158.0,-132,134.0,+201
2024-08-31,FLA,SFG,40.13,59.87,120.0,+177,-142.0,-117
2024-08-31,SEA,ANA,57.66,42.34,-164.0,-108,138.0,+162
