Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-22,CLE,NYY,45.67,54.33,146.0,+143,-174.0,+104
2024-08-22,COL,WSN,41.86,58.14,110.0,+165,-130.0,-110
2024-08-22,MIL,STL,57.17,42.83,-120.0,-106,102.0,+159
2024-08-22,DET,CHC,46.8,53.2,168.0,+137,-200.0,+109
2024-08-22,TBD,OAK,55.02,44.98,-120.0,+102,102.0,+147
2024-08-22,CIN,PIT,50.02,49.98,122.0,+122,-144.0,+122
2024-08-22,ANA,TOR,42.52,57.48,134.0,+161,-158.0,-107
2024-08-22,PHI,ATL,49.02,50.98,-104.0,+126,-112.0,+118
2024-08-22,HOU,BAL,48.56,51.44,134.0,+129,-158.0,+116
2024-08-22,NYM,SDP,43.53,56.47,136.0,+155,-162.0,-104
