Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-02,BAL,NYY,37.45,62.55,144.0,+196,-175.0,-129
2026-05-02,TOR,MIN,54.06,45.94,-131.0,+105,109.0,+142
2026-05-02,ARI,CHC,41.22,58.78,141.0,+169,-171.0,-113
2026-05-02,CLE,OAK,49.3,50.7,113.0,+125,-136.0,+119
2026-05-02,CIN,PIT,47.67,52.33,113.0,+133,-136.0,+112
2026-05-02,MIL,WSN,58.36,41.64,-131.0,-111,109.0,+167
2026-05-02,HOU,BOS,42.95,57.05,104.0,+158,-126.0,-106
2026-05-02,PHI,FLA,49.76,50.24,102.0,+123,-122.0,+121
2026-05-02,SFG,TBD,44.51,55.49,-110.0,+149,-110.0,+100
2026-05-02,TEX,DET,48.26,51.74,113.0,+130,-136.0,+115
2026-05-02,LAD,STL,56.62,43.38,-136.0,-104,113.0,+156
2026-05-02,ATL,COL,61.49,38.51,-226.0,-124,184.0,+188
2026-05-02,CHW,SDP,39.38,60.62,153.0,+182,-186.0,-120
2026-05-02,NYM,ANA,50.61,49.39,-131.0,+119,109.0,+125
2026-05-02,KCR,SEA,43.61,56.39,119.0,+155,-143.0,-103
