Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-03,LAD,TBD,53.92,46.08,-165,+106,135,+141
2025-08-03,BAL,CHC,39.41,60.59,152,+182,-187,-120
2025-08-03,KCR,TOR,45.75,54.25,122,+143,-148,+105
2025-08-03,PIT,COL,57.33,42.67,-156,-107,127,+160
2025-08-03,DET,PHI,43.93,56.07,151,+153,-186,-102
2025-08-03,MIL,WSN,63.27,36.73,-157,-133,129,+202
2025-08-03,HOU,BOS,47.86,52.14,-135,+132,111,+113
2025-08-03,MIN,CLE,44.41,55.59,140,+150,-172,-100
2025-08-03,NYY,FLA,53.46,46.54,-116,+108,-105,+138
2025-08-03,SFG,NYM,43.93,56.07,138,+153,-168,-102
2025-08-03,TEX,SEA,47.14,52.86,-145,+135,118,+110
2025-08-03,ATL,CIN,44.03,55.97,NA,+152,NA,-102
2025-08-03,ARI,OAK,52.25,47.75,-110,+112,-111,+132
2025-08-03,CHW,ANA,44.81,55.19,108,+148,-132,+101
2025-08-03,STL,SDP,41.51,58.49,152,+167,-187,-111
2025-08-03,HOU,BOS,47.86,52.14,,+132,,+113
2025-08-03,LAD,TBD,53.92,46.08,,+106,,+141
2025-08-03,MIL,WSN,63.27,36.73,,-133,,+202
2025-08-03,KCR,TOR,45.75,54.25,,+143,,+105
2025-08-03,MIN,CLE,44.41,55.59,,+150,,-100
2025-08-03,NYY,FLA,53.46,46.54,,+108,,+138
2025-08-03,SFG,NYM,43.93,56.07,,+153,,-102
2025-08-03,BAL,CHC,39.41,60.59,,+182,,-120
2025-08-03,PIT,COL,57.33,42.67,,-107,,+160
2025-08-03,ARI,OAK,52.25,47.75,,+112,,+132
2025-08-03,CHW,ANA,44.81,55.19,,+148,,+101
2025-08-03,STL,SDP,41.51,58.49,,+167,,-111
2025-08-03,TEX,SEA,47.14,52.86,,+135,,+110
2025-08-03,DET,PHI,43.93,56.07,,+153,,-102
