Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-30,STL,CIN,45.15,54.85,124.0,+146,-148.0,+102
2025-04-30,DET,HOU,48.1,51.9,110.0,+131,-130.0,+114
2025-04-30,ATL,COL,62.21,37.79,-305.0,-128,245.0,+194
2025-04-30,FLA,LAD,33.94,66.06,260.0,+227,-325.0,-147
2025-04-30,SFG,SDP,44.2,55.8,130.0,+151,-155.0,-101
2025-04-30,ANA,SEA,36.88,63.12,124.0,+201,-148.0,-132
2025-04-30,MIN,CLE,46.84,53.16,-135.0,+137,114.0,+109
2025-04-30,NYY,BAL,56.3,43.7,-105.0,-103,-115.0,+154
2025-04-30,STL,CIN,45.15,54.85,110.0,+146,-130.0,+102
2025-04-30,CHC,PIT,57.76,42.24,-170.0,-108,142.0,+163
2025-04-30,WSN,PHI,40.85,59.15,185.0,+172,-225.0,-114
2025-04-30,KCR,TBD,47.15,52.85,154.0,+135,-185.0,+110
2025-04-30,BOS,TOR,50.77,49.23,-118.0,+119,-102.0,+125
2025-04-30,ARI,NYM,44.83,55.17,-115.0,+148,-105.0,+101
2025-04-30,MIL,CHW,63.68,36.32,-162.0,-135,136.0,+206
2025-04-30,OAK,TEX,43.12,56.88,136.0,+157,-162.0,-105
