Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-26,SFG,DET,45.18,54.82,-102.0,+148,-118.0,+104
2025-05-26,BOS,MIL,44.33,55.67,-162.0,+153,136.0,+101
2025-05-26,COL,CHC,28.52,71.48,260.0,+293,-325.0,-176
2025-05-26,STL,BAL,56.14,43.86,-115.0,-100,-105.0,+155
2025-05-26,TOR,TEX,46.3,53.7,114.0,+142,-135.0,+109
2025-05-26,CIN,KCR,44.88,55.12,102.0,+150,-122.0,+103
2025-05-26,CHW,NYM,31.02,68.98,230.0,+261,-285.0,-160
2025-05-26,LAD,CLE,53.93,46.07,-162.0,+108,136.0,+143
2025-05-26,MIN,TBD,48.25,51.75,102.0,+132,-122.0,+116
2025-05-26,PIT,ARI,38.29,61.71,160.0,+193,-192.0,-123
2025-05-26,FLA,SDP,36.78,63.22,130.0,+204,-155.0,-130
2025-05-26,NYY,ANA,61.1,38.9,-170.0,-120,142.0,+188
