Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-08,PHI,NYM,58.99,41.01,-156.0,-120,132.0,+163
2024-06-08,MIN,PIT,52.11,47.89,-118.0,+107,-100.0,+126
2024-06-08,SFG,TEX,44.12,55.88,116.0,+145,-136.0,-107
2024-06-08,ATL,WSN,57.77,42.23,-142.0,-115,120.0,+156
2024-06-08,TOR,OAK,56.45,43.55,-158.0,-109,134.0,+148
2024-06-08,BOS,CHW,61.04,38.96,-205.0,-130,172.0,+177
2024-06-08,CHC,CIN,47.66,52.34,-106.0,+127,-110.0,+106
2024-06-08,MIL,DET,55.69,44.31,-162.0,-106,136.0,+144
2024-06-08,SEA,KCR,50.49,49.51,-136.0,+114,116.0,+118
2024-06-08,BAL,TBD,55.18,44.82,-144.0,-104,122.0,+141
2024-06-08,COL,STL,41.42,58.58,150.0,+161,-178.0,-119
2024-06-08,CLE,FLA,56.74,43.26,-148.0,-111,126.0,+150
2024-06-08,LAD,NYY,47.46,52.54,104.0,+128,-122.0,+106
2024-06-08,ARI,SDP,44.27,55.73,120.0,+144,-142.0,-107
2024-06-08,HOU,ANA,56.07,43.93,-162.0,-108,136.0,+146
