Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-17,FLA,TBD,40.69,59.31,123.0,+173,-149.0,-115
2026-05-17,BOS,ATL,41.9,58.1,134.0,+165,-162.0,-110
2026-05-17,PHI,PIT,48.88,51.12,104.0,+127,-126.0,+117
2026-05-17,BAL,WSN,48.99,51.01,-123.0,+127,102.0,+118
2026-05-17,CIN,CLE,44.15,55.85,135.0,+151,-163.0,-101
2026-05-17,TOR,DET,49.87,50.13,-130.0,+123,108.0,+121
2026-05-17,NYY,NYM,56.35,43.65,104.0,-103,-125.0,+154
2026-05-17,CHC,CHW,57.83,42.17,-131.0,-109,109.0,+163
2026-05-17,TEX,HOU,51.72,48.28,-120.0,+115,-101.0,+130
2026-05-17,MIL,MIN,58.27,41.73,-125.0,-111,104.0,+166
2026-05-17,KCR,STL,46.12,53.88,-105.0,+141,-114.0,+106
2026-05-17,ARI,COL,58.39,41.61,-144.0,-111,119.0,+167
2026-05-17,SFG,OAK,44.64,55.36,124.0,+149,-149.0,+100
2026-05-17,LAD,ANA,62.6,37.4,-142.0,-129,118.0,+197
2026-05-17,SDP,SEA,47.4,52.6,139.0,+134,-168.0,+111
