Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-11,ANA,WSN,46.99,53.01,134.0,+136,-158.0,+109
2024-08-11,HOU,BOS,51.81,48.19,-130.0,+114,110.0,+130
2024-08-11,TEX,NYY,42.38,57.62,124.0,+162,-146.0,-108
2024-08-11,OAK,TOR,43.02,56.98,132.0,+158,-156.0,-105
2024-08-11,SDP,FLA,61.26,38.74,-200.0,-123,168.0,+187
2024-08-11,BAL,TBD,52.65,47.35,-110.0,+111,-106.0,+134
2024-08-11,CIN,MIL,41.28,58.72,-112.0,+169,-104.0,-112
2024-08-11,CLE,MIN,46.09,53.91,-106.0,+141,-110.0,+106
2024-08-11,ATL,COL,62.29,37.71,-174.0,-128,146.0,+194
2024-08-11,DET,SFG,45.07,54.93,152.0,+146,-180.0,+102
2024-08-11,PHI,ARI,48.84,51.16,-126.0,+127,108.0,+117
2024-08-11,PIT,LAD,39.77,60.23,225.0,+179,-275.0,-119
2024-08-11,NYM,SEA,47.37,52.63,114.0,+134,-134.0,+111
