Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-18,CLE,DET,48.26,51.74,177.0,+130,-219.0,+115
2025-09-18,SDP,NYM,48.92,51.08,118.0,+127,-147.0,+117
2025-09-18,TOR,TBD,52.05,47.95,-131.0,+113,107.0,+131
2025-09-18,OAK,BOS,40.62,59.38,121.0,+173,-147.0,-115
2025-09-18,SEA,KCR,51.88,48.12,-123.0,+114,104.0,+131
2025-09-18,FLA,COL,59.8,40.2,-176.0,-117,144.0,+176
2025-09-18,NYY,BAL,53.5,46.5,-218.0,+107,176.0,+139
2025-09-18,CHC,CIN,53.52,46.48,118.0,+107,-144.0,+139
2025-09-18,ANA,MIL,30.0,70.0,162.0,+270,-199.0,-171
2025-09-18,SFG,LAD,41.35,58.65,140.0,+168,-172.0,-112
