Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-25,TBD,BAL,55.42,44.58,-112,+100,-108,+149
2026-05-25,CHC,PIT,51.11,48.89,-125,+117,104,+127
2026-05-25,MIN,CHW,48.14,51.86,-108,+131,-112,+114
2026-05-25,STL,MIL,39.07,60.93,186,+184,-229,-122
2026-05-25,NYY,KCR,55.22,44.78,-126,+101,105,+148
2026-05-25,CIN,NYM,47.56,52.44,129,+133,-156,+112
2026-05-25,ARI,SFG,50.96,49.04,109,+118,-132,+126
2026-05-25,WSN,CLE,39.1,60.9,144,+184,-174,-122
2026-05-25,PHI,SDP,45.62,54.38,-119,+143,-102,+104
2026-05-25,HOU,TEX,43.52,56.48,101,+155,-122,-104
2026-05-25,FLA,TOR,41.9,58.1,135,+165,-163,-110
2026-05-25,COL,LAD,26.9,73.1,265,+313,-338,-193
2026-05-25,SEA,OAK,49.35,50.65,-118,+125,-102,+119
