Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-12,ANA,CLE,38.8,61.2,119.0,+186,-143.0,-123
2026-05-12,NYY,BAL,57.94,42.06,-149.0,-109,123.0,+164
2026-05-12,WSN,CIN,43.17,56.83,119.0,+157,-143.0,-105
2026-05-12,COL,PIT,35.86,64.14,273.0,+210,-349.0,-137
2026-05-12,PHI,BOS,46.87,53.13,-143.0,+137,119.0,+109
2026-05-12,TBD,TOR,48.09,51.91,-115.0,+131,-105.0,+114
2026-05-12,DET,NYM,50.06,49.94,123.0,+122,-149.0,+122
2026-05-12,CHC,ATL,48.01,51.99,102.0,+131,-122.0,+113
2026-05-12,KCR,CHW,51.31,48.69,-126.0,+116,104.0,+128
2026-05-12,SDP,MIL,43.39,56.61,109.0,+156,-131.0,-104
2026-05-12,FLA,MIN,49.23,50.77,-108.0,+125,-112.0,+119
2026-05-12,ARI,TEX,45.98,54.02,109.0,+141,-131.0,+105
2026-05-12,SEA,HOU,51.97,48.03,-171.0,+114,141.0,+131
2026-05-12,STL,OAK,46.96,53.04,129.0,+136,-156.0,+109
2026-05-12,SFG,LAD,37.13,62.87,248.0,+199,-314.0,-131
