Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-30,MIL,TOR,54.94,45.06,118.0,+102,-144.0,+146
2025-08-30,TBD,WSN,57.26,42.74,-159.0,-107,133.0,+160
2025-08-30,PIT,BOS,39.4,60.6,149.0,+182,-182.0,-120
2025-08-30,FLA,NYM,39.1,60.9,142.0,+184,-178.0,-122
2025-08-30,ATL,PHI,40.57,59.43,123.0,+174,-150.0,-115
2025-08-30,STL,CIN,42.3,57.7,118.0,+162,-143.0,-108
2025-08-30,NYY,CHW,61.68,38.32,-220.0,-125,182.0,+190
2025-08-30,ANA,HOU,39.05,60.95,138.0,+184,-169.0,-122
2025-08-30,SDP,MIN,55.48,44.52,-161.0,+100,129.0,+149
2025-08-30,SEA,CLE,52.12,47.88,-144.0,+113,117.0,+132
2025-08-30,DET,KCR,46.38,53.62,-122.0,+139,101.0,+107
2025-08-30,BAL,SFG,43.09,56.91,-124.0,+158,-101.0,-105
2025-08-30,CHC,COL,67.58,32.42,-208.0,-156,168.0,+242
2025-08-30,ARI,LAD,40.4,59.6,182.0,+175,-220.0,-116
2025-08-30,TEX,OAK,53.39,46.61,-137.0,+108,113.0,+138
