Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-25,CIN,ATL,41.76,58.24,,+159,,-117
2024-07-25,STL,PIT,47.58,52.42,,+127,,+106
2024-07-25,PHI,MIN,51.57,48.43,,+109,,+123
2024-07-25,MIL,CHC,52.79,47.21,,+105,,+129
2024-07-25,BOS,COL,60.53,39.47,,-128,,+174
2024-07-25,HOU,OAK,58.4,41.6,,-118,,+160
2024-07-25,ANA,SEA,40.0,60.0,,+170,,-125
2024-07-25,CIN,ATL,41.76,58.24,,+159,,-117
2024-07-25,DET,CLE,44.76,55.24,150.0,+141,-185.0,-105
2024-07-25,BAL,FLA,61.26,38.74,-225.0,-131,185.0,+179
2024-07-25,SDP,WSN,54.22,45.78,-175.0,-101,145.0,+136
2024-07-25,NYM,NYY,43.84,56.16,,+146,,-108
2024-07-25,TBD,TOR,50.09,49.91,-110.0,+116,-110.0,+116
2024-07-25,CHW,TEX,32.28,67.72,200.0,+235,-250.0,-168
2024-07-25,ARI,KCR,48.92,51.08,,+121,,+111
2024-07-25,SFG,LAD,38.51,61.49,120.0,+180,-145.0,-132
2024-07-25,SDP,WSN,54.22,45.78,,-101,,+136
2024-07-25,BAL,FLA,61.26,38.74,,-131,,+179
2024-07-25,DET,CLE,44.76,55.24,,+141,,-105
2024-07-25,CHW,TEX,32.28,67.72,,+235,,-168
2024-07-25,TBD,TOR,50.09,49.91,,+116,,+116
2024-07-25,SFG,LAD,38.51,61.49,,+180,,-132
2024-07-25,ATL,NYM,51.51,48.49,-120.0,+110,100.0,+123
2024-07-25,OAK,ANA,47.05,52.95,-110.0,+130,-110.0,+104
