Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-02,STL,MIL,38.94,61.06,145.0,+185,-175.0,-122
2024-09-02,CHW,BAL,27.21,72.79,310.0,+308,-400.0,-191
2024-09-02,LAD,ARI,49.22,50.78,-145.0,+126,120.0,+119
2024-09-02,HOU,CIN,56.88,43.12,-160.0,-105,135.0,+157
2024-09-02,CLE,KCR,48.39,51.61,-105.0,+129,-115.0,+115
2024-09-02,DET,SDP,43.06,56.94,165.0,+158,-200.0,-105
2024-09-02,MIN,TBD,50.29,49.71,-115.0,+121,-105.0,+123
2024-09-02,SEA,OAK,54.63,45.37,-145.0,+103,120.0,+145
2024-09-02,BOS,NYM,44.87,55.13,105.0,+147,-125.0,+101
2024-09-02,PIT,CHC,40.18,59.82,120.0,+176,-145.0,-117
2024-09-02,NYY,TEX,53.13,46.87,-185.0,+109,150.0,+137
