Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-15,PHI,PIT,48.31,51.69,114.0,+130,-137.0,+115
2026-05-15,TOR,DET,50.29,49.71,-126.0,+121,105.0,+123
2026-05-15,BAL,WSN,49.4,50.6,-142.0,+125,118.0,+119
2026-05-15,CIN,CLE,43.68,56.32,114.0,+154,-137.0,-103
2026-05-15,MIL,MIN,57.95,42.05,-112.0,-109,-107.0,+164
2026-05-15,FLA,TBD,41.37,58.63,102.0,+168,-123.0,-112
2026-05-15,BOS,ATL,42.22,57.78,129.0,+163,-156.0,-109
2026-05-15,NYY,NYM,55.79,44.21,-157.0,-101,130.0,+151
2026-05-15,CHC,CHW,57.11,42.89,-149.0,-106,124.0,+159
2026-05-15,TEX,HOU,52.3,47.7,-112.0,+112,-108.0,+133
2026-05-15,KCR,STL,46.49,53.51,-105.0,+139,-114.0,+107
2026-05-15,ARI,COL,57.46,42.54,-126.0,-107,104.0,+161
2026-05-15,LAD,ANA,61.95,38.05,-231.0,-126,187.0,+192
2026-05-15,SFG,OAK,45.22,54.78,113.0,+145,-136.0,+103
2026-05-15,SDP,SEA,46.81,53.19,113.0,+137,-136.0,+109
