Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-09,ANA,TOR,38.33,61.67,149.0,+190,-181.0,-125
2026-05-09,OAK,BAL,50.07,49.93,104.0,+122,-126.0,+122
2026-05-09,TBD,BOS,47.51,52.49,123.0,+134,-149.0,+111
2026-05-09,HOU,CIN,47.37,52.63,135.0,+134,-163.0,+111
2026-05-09,WSN,FLA,45.03,54.97,135.0,+147,-163.0,+102
2026-05-09,COL,PHI,36.38,63.62,153.0,+205,-186.0,-134
2026-05-09,MIN,CLE,40.45,59.55,100.0,+174,-120.0,-116
2026-05-09,CHC,TEX,54.35,45.65,-136.0,+104,113.0,+143
2026-05-09,SEA,CHW,54.75,45.25,-136.0,+103,113.0,+145
2026-05-09,DET,KCR,47.47,52.53,119.0,+134,-143.0,+111
2026-05-09,NYY,MIL,49.04,50.96,-143.0,+126,119.0,+118
2026-05-09,NYM,ARI,45.61,54.39,-120.0,+143,100.0,+104
2026-05-09,STL,SDP,44.61,55.39,123.0,+149,-149.0,+100
2026-05-09,PIT,SFG,49.88,50.12,-122.0,+123,102.0,+121
2026-05-09,ATL,LAD,42.49,57.51,144.0,+161,-175.0,-108
