Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-21,HOU,CLE,43.8,56.2,123.0,+153,-149.0,-103
2026-04-21,MIL,DET,51.08,48.92,-108.0,+117,-112.0,+127
2026-04-21,STL,FLA,46.79,53.21,-102.0,+137,-118.0,+109
2026-04-21,CIN,TBD,48.85,51.15,-115.0,+127,-105.0,+117
2026-04-21,NYY,BOS,50.67,49.33,102.0,+119,-122.0,+125
2026-04-21,ATL,WSN,57.72,42.28,-136.0,-108,113.0,+163
2026-04-21,MIN,NYM,45.6,54.4,144.0,+143,-175.0,+104
2026-04-21,PHI,CHC,42.61,57.39,102.0,+160,-122.0,-107
2026-04-21,BAL,KCR,47.25,52.75,109.0,+135,-131.0,+110
2026-04-21,PIT,TEX,45.33,54.67,-105.0,+145,-115.0,+103
2026-04-21,SDP,COL,62.92,37.08,-143.0,-131,119.0,+199
2026-04-21,TOR,ANA,54.41,45.59,-105.0,+104,-115.0,+143
2026-04-21,CHW,ARI,39.21,60.79,129.0,+183,-156.0,-121
2026-04-21,OAK,SEA,43.46,56.54,139.0,+155,-168.0,-104
2026-04-21,LAD,SFG,57.86,42.14,-186.0,-109,153.0,+163
