Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-07,KCR,CLE,46.25,53.75,-103.0,+140,-117.0,+106
2026-04-07,BAL,CHW,50.93,49.07,-143.0,+118,119.0,+126
2026-04-07,ARI,NYM,44.92,55.08,135.0,+147,-163.0,+102
2026-04-07,CIN,FLA,49.69,50.31,119.0,+123,-143.0,+121
2026-04-07,SDP,PIT,51.01,48.99,129.0,+118,-156.0,+127
2026-04-07,CHC,TBD,50.4,49.6,109.0,+120,-131.0,+124
2026-04-07,MIL,BOS,52.35,47.65,129.0,+112,-155.0,+133
2026-04-07,STL,WSN,50.16,49.84,-102.0,+121,-118.0,+123
2026-04-07,OAK,NYY,38.82,61.18,194.0,+186,-242.0,-123
2026-04-07,LAD,TOR,52.46,47.54,-163.0,+112,135.0,+134
2026-04-07,DET,MIN,51.72,48.28,-175.0,+115,144.0,+130
2026-04-07,SEA,TEX,48.24,51.76,-120.0,+130,100.0,+114
2026-04-07,HOU,COL,60.02,39.98,-175.0,-118,149.0,+178
2026-04-07,ATL,ANA,54.1,45.9,-143.0,+105,119.0,+142
2026-04-07,PHI,SFG,53.42,46.58,-156.0,+108,129.0,+138
