Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-01,SDP,CIN,55.47,44.53,-143.0,+100,119.0,+149
2026-09-01,TOR,CLE,47.75,52.25,153.0,+132,-186.0,+112
2026-09-01,SFG,PIT,42.81,57.19,141.0,+159,-171.0,-106
2026-09-01,NYM,TBD,42.38,57.62,119.0,+162,-143.0,-108
2026-09-01,SEA,BOS,37.45,62.55,102.0,+196,-123.0,-129
2026-09-01,ATL,WSN,54.56,45.44,-181.0,+103,149.0,+144
2026-09-01,MIL,CHC,48.15,51.85,108.0,+131,-130.0,+114
2026-09-01,FLA,KCR,49.23,50.77,100.0,+125,-120.0,+119
2026-09-01,DET,MIN,51.31,48.69,-107.0,+116,-113.0,+128
2026-09-01,OAK,TEX,38.25,61.75,173.0,+190,-212.0,-125
2026-09-01,CHW,HOU,48.55,51.45,-110.0,+129,-110.0,+116
2026-09-01,BAL,COL,58.77,41.23,-144.0,-113,119.0,+169
2026-09-01,NYY,ANA,59.59,40.41,-192.0,-116,157.0,+175
2026-09-01,PHI,ARI,51.16,48.84,-136.0,+117,113.0,+127
2026-09-01,STL,LAD,38.11,61.89,163.0,+191,-198.0,-126
