Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-13,TBD,CHC,43.0,57.0,-111.0,+158,-109.0,-106
2025-09-13,BAL,TOR,40.24,59.76,144.0,+176,-172.0,-117
2025-09-13,PIT,WSN,51.66,48.34,-116.0,+115,-105.0,+130
2025-09-13,NYY,BOS,48.07,51.93,-137.0,+131,113.0,+114
2025-09-13,DET,FLA,52.88,47.12,-133.0,+110,107.0,+136
2025-09-13,TEX,NYM,51.71,48.29,134.0,+115,-164.0,+130
2025-09-13,KCR,PHI,39.33,60.67,123.0,+182,-150.0,-121
2025-09-13,CHW,CLE,40.46,59.54,141.0,+174,-169.0,-116
2025-09-13,ARI,MIN,52.87,47.13,118.0,+110,-144.0,+135
2025-09-13,HOU,ATL,49.71,50.29,-131.0,+123,108.0,+121
2025-09-13,STL,MIL,32.04,67.96,134.0,+246,-169.0,-158
2025-09-13,COL,SDP,29.34,70.66,288.0,+278,-382.0,-175
2025-09-13,LAD,SFG,50.78,49.22,-111.0,+119,-107.0,+126
2025-09-13,ANA,SEA,37.68,62.32,178.0,+195,-220.0,-128
2025-09-13,CIN,OAK,51.15,48.85,-121.0,+117,-101.0,+127
