Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-22,BAL,NYY,38.19,61.81,177.0,+193,-219.0,-123
2025-06-22,DET,TBD,46.39,53.61,-115.0,+141,-106.0,+109
2025-06-22,TEX,PIT,53.82,46.18,-108.0,+108,-113.0,+143
2025-06-22,CHW,TOR,35.64,64.36,176.0,+214,-218.0,-135
2025-06-22,ATL,FLA,57.38,42.62,-154.0,-105,126.0,+163
2025-06-22,MIL,MIN,54.8,45.2,104.0,+104,-126.0,+148
2025-06-22,CIN,STL,45.37,54.63,-120.0,+147,-101.0,+105
2025-06-22,SEA,CHC,41.59,58.41,-131.0,+169,107.0,-109
2025-06-22,ARI,COL,63.63,36.37,-206.0,-132,167.0,+208
2025-06-22,CLE,OAK,56.2,43.8,-122.0,-101,101.0,+156
2025-06-22,BOS,SFG,45.96,54.04,134.0,+144,-164.0,+107
2025-06-22,HOU,ANA,56.15,43.85,-113.0,-101,-108.0,+155
2025-06-22,WSN,LAD,33.45,66.55,199.0,+235,-249.0,-146
2025-06-22,KCR,SDP,43.78,56.22,-112.0,+156,-108.0,-101
2025-06-22,NYM,PHI,48.0,52.0,-101.0,+133,-121.0,+115
