Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-19,STL,CHW,61.0,39.0,-150.0,-120,123.0,+187
2025-06-19,MIN,CIN,45.15,54.85,-105.0,+148,-115.0,+104
2025-06-19,ANA,NYY,36.32,63.68,225.0,+208,-285.0,-132
2025-06-19,COL,WSN,41.21,58.79,143.0,+172,-175.0,-110
2025-06-19,PIT,DET,38.09,61.91,271.0,+194,-350.0,-124
2025-06-19,STL,CHW,61.0,39.0,-172.0,-120,140.0,+187
2025-06-19,MIL,CHC,44.7,55.3,108.0,+151,-131.0,+103
2025-06-19,KCR,TEX,46.14,53.86,104.0,+143,-126.0,+108
2025-06-19,ARI,TOR,48.86,51.14,117.0,+129,-143.0,+119
2025-06-19,CLE,SFG,45.62,54.38,148.0,+146,-181.0,+106
2025-06-19,PIT,DET,38.09,61.91,-140.0,+194,115.0,-124
2025-06-19,PHI,FLA,58.59,41.41,-145.0,-110,119.0,+170
2025-06-19,NYM,ATL,50.41,49.59,112.0,+122,-136.0,+126
2025-06-19,BAL,TBD,40.07,59.93,113.0,+179,-137.0,-115
2025-06-19,HOU,OAK,61.16,38.84,-137.0,-120,113.0,+188
2025-06-19,SDP,LAD,41.58,58.42,213.0,+169,-267.0,-109
