Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-01,CHW,BAL,49.83,50.17,129.0,+123,-156.0,+121
2026-07-01,TEX,CLE,47.43,52.57,104.0,+134,-125.0,+111
2026-07-01,WSN,BOS,43.53,56.47,128.0,+155,-154.0,-104
2026-07-01,DET,NYY,41.01,58.99,123.0,+171,-148.0,-113
2026-07-01,SDP,CHC,43.6,56.4,108.0,+155,-130.0,-103
2026-07-01,NYM,TOR,43.74,56.26,-105.0,+154,-115.0,-103
2026-07-01,PIT,PHI,42.22,57.78,119.0,+163,-144.0,-109
2026-07-01,STL,ATL,42.32,57.68,114.0,+162,-137.0,-108
2026-07-01,TBD,KCR,53.27,46.73,-132.0,+108,109.0,+138
2026-07-01,MIN,HOU,44.17,55.83,113.0,+151,-136.0,-101
2026-07-01,CIN,MIL,34.95,65.05,135.0,+218,-163.0,-142
2026-07-01,FLA,COL,60.15,39.85,-149.0,-118,124.0,+179
2026-07-01,SFG,ARI,45.25,54.75,109.0,+145,-131.0,+103
2026-07-01,LAD,OAK,62.8,37.2,-171.0,-130,141.0,+198
