Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-27,SEA,TEX,48.58,51.42,-131.0,+129,109.0,+116
2026-07-27,BAL,DET,45.78,54.22,-101.0,+142,-120.0,+105
2026-07-27,PHI,FLA,51.04,48.96,-191.0,+117,157.0,+127
2026-07-27,ARI,PIT,46.58,53.42,-106.0,+138,-114.0,+108
2026-07-27,TOR,WSN,46.73,53.27,-101.0,+138,-120.0,+108
2026-07-27,CLE,CIN,49.78,50.22,138.0,+123,-167.0,+121
2026-07-27,ATL,NYM,54.86,45.14,-108.0,+102,-112.0,+146
2026-07-27,NYY,CHW,51.18,48.82,-149.0,+117,123.0,+127
2026-07-27,CHC,STL,53.64,46.36,-120.0,+107,100.0,+139
2026-07-27,HOU,ANA,52.63,47.37,-110.0,+111,-109.0,+134
2026-07-27,BOS,OAK,60.25,39.75,-175.0,-119,144.0,+179
2026-07-27,MIL,SFG,59.59,40.41,-136.0,-116,113.0,+175
