Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-03,CHW,BAL,26.78,73.22,240.0,+314,-300.0,-194
2024-09-03,WSN,FLA,50.69,49.31,-105.0,+119,-115.0,+125
2024-09-03,MIN,TBD,50.67,49.33,100.0,+119,-120.0,+125
2024-09-03,PHI,TOR,53.66,46.34,-105.0,+107,-115.0,+140
2024-09-03,BOS,NYM,44.32,55.68,115.0,+150,-135.0,-101
2024-09-03,COL,ATL,32.49,67.51,280.0,+242,-350.0,-155
2024-09-03,PIT,CHC,40.8,59.2,-130.0,+172,115.0,-114
2024-09-03,CLE,KCR,48.92,51.08,-115.0,+127,-105.0,+117
2024-09-03,STL,MIL,38.31,61.69,120.0,+190,-145.0,-125
2024-09-03,NYY,TEX,53.8,46.2,-135.0,+106,115.0,+140
2024-09-03,LAD,ANA,63.24,36.76,-185.0,-132,150.0,+202
2024-09-03,SEA,OAK,54.2,45.8,-155.0,+105,125.0,+142
2024-09-03,ARI,SFG,55.06,44.94,-115.0,+102,-105.0,+147
