Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-15,PIT,CHC,35.9,64.1,167.0,+209,-206.0,-137
2025-08-15,MIL,CIN,56.25,43.75,-150.0,-103,123.0,+154
2025-08-15,PHI,WSN,60.39,39.61,-194.0,-119,158.0,+180
2025-08-15,TEX,TOR,45.15,54.85,-112.0,+146,-108.0,+102
2025-08-15,FLA,BOS,40.78,59.22,138.0,+172,-168.0,-114
2025-08-15,ATL,CLE,45.4,54.6,-102.0,+144,-119.0,+103
2025-08-15,SEA,NYM,50.24,49.76,102.0,+121,-124.0,+123
2025-08-15,BAL,HOU,40.61,59.39,186.0,+173,-231.0,-115
2025-08-15,CHW,KCR,37.14,62.86,146.0,+199,-179.0,-131
2025-08-15,DET,MIN,50.93,49.07,-136.0,+118,112.0,+126
2025-08-15,NYY,STL,53.75,46.25,-137.0,+107,113.0,+140
2025-08-15,ARI,COL,63.68,36.32,-195.0,-135,158.0,+206
2025-08-15,ANA,OAK,46.59,53.41,-119.0,+138,-102.0,+108
2025-08-15,SDP,LAD,47.18,52.82,148.0,+135,-182.0,+110
2025-08-15,TBD,SFG,49.0,51.0,108.0,+127,-132.0,+118
