Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-06,NYY,CHC,47.31,52.69,-135.0,+135,115.0,+111
2024-09-06,COL,MIL,30.69,69.31,180.0,+262,-225.0,-166
2024-09-06,WSN,PIT,45.54,54.46,100.0,+144,-120.0,+104
2024-09-06,TBD,BAL,44.22,55.78,120.0,+151,-140.0,-101
2024-09-06,CHW,BOS,32.11,67.89,225.0,+246,-275.0,-157
2024-09-06,PHI,FLA,62.61,37.39,-225.0,-129,180.0,+197
2024-09-06,CIN,NYM,43.23,56.77,150.0,+157,-185.0,-105
2024-09-06,TOR,ATL,42.73,57.27,145.0,+160,-175.0,-107
2024-09-06,ANA,TEX,41.74,58.26,140.0,+166,-165.0,-110
2024-09-06,ARI,HOU,47.9,52.1,135.0,+132,-160.0,+113
2024-09-06,MIN,KCR,49.48,50.52,115.0,+124,-135.0,+120
2024-09-06,SEA,STL,51.06,48.94,-110.0,+117,-110.0,+127
2024-09-06,DET,OAK,54.15,45.85,-165.0,+105,140.0,+142
2024-09-06,SFG,SDP,40.83,59.17,180.0,+172,-225.0,-114
2024-09-06,CLE,LAD,42.46,57.54,130.0,+161,-155.0,-108
