Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-14,BOS,NYY,42.64,57.36,155.0,+160,-190.0,-107
2024-09-14,KCR,PIT,52.89,47.11,-105.0,+110,-115.0,+136
2024-09-14,STL,TOR,46.15,53.85,115.0,+141,-135.0,+106
2024-09-14,NYM,PHI,46.72,53.28,-110.0,+138,-110.0,+108
2024-09-14,FLA,WSN,45.06,54.94,120.0,+146,-145.0,+102
2024-09-14,TBD,CLE,47.09,52.91,120.0,+136,-145.0,+110
2024-09-14,BAL,DET,49.03,50.97,-175.0,+126,145.0,+118
2024-09-14,OAK,CHW,59.97,40.03,-175.0,-118,145.0,+177
2024-09-14,CIN,MIN,46.08,53.92,130.0,+141,-155.0,+106
2024-09-14,LAD,ATL,49.58,50.42,110.0,+124,-130.0,+120
2024-09-14,MIL,ARI,47.91,52.09,130.0,+132,-155.0,+113
2024-09-14,CHC,COL,61.5,38.5,-150.0,-124,125.0,+188
2024-09-14,SDP,SFG,54.71,45.29,-160.0,+103,135.0,+145
2024-09-14,HOU,ANA,61.42,38.58,-175.0,-124,145.0,+188
2024-09-14,TEX,SEA,43.7,56.3,135.0,+154,-160.0,-103
