Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-03-28,TBD,STL,48.59,51.41,-115.0,+128,-105.0,+116
2026-03-28,WSN,CHC,38.01,61.99,199.0,+192,-246.0,-126
2026-03-28,OAK,TOR,39.96,60.04,163.0,+178,-199.0,-118
2026-03-28,MIN,BAL,43.83,56.17,141.0,+153,-171.0,-102
2026-03-28,TEX,PHI,42.85,57.15,128.0,+159,-154.0,-106
2026-03-28,BOS,CIN,50.67,49.33,-136.0,+119,113.0,+125
2026-03-28,COL,FLA,36.04,63.96,159.0,+208,-193.0,-136
2026-03-28,PIT,NYM,43.89,56.11,144.0,+153,-175.0,-102
2026-03-28,ANA,HOU,41.86,58.14,123.0,+165,-149.0,-110
2026-03-28,CHW,MIL,35.74,64.26,159.0,+211,-194.0,-137
2026-03-28,KCR,ATL,46.98,53.02,129.0,+136,-156.0,+109
2026-03-28,NYY,SFG,53.4,46.6,-131.0,+108,109.0,+138
2026-03-28,DET,SDP,45.73,54.27,-110.0,+143,-110.0,+105
2026-03-28,ARI,LAD,39.94,60.06,199.0,+178,-246.0,-118
2026-03-28,CLE,SEA,45.56,54.44,159.0,+144,-194.0,+104
