Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-27,WSN,NYY,34.64,65.36,216.0,+220,-268.0,-143
2025-08-27,TBD,CLE,50.02,49.98,-155.0,+122,129.0,+122
2025-08-27,ATL,FLA,50.18,49.82,-136.0,+121,111.0,+123
2025-08-27,SDP,SEA,49.01,50.99,117.0,+126,-142.0,+118
2025-08-27,BOS,BAL,53.68,46.32,-143.0,+107,118.0,+140
2025-08-27,MIN,TOR,39.49,60.51,152.0,+181,-182.0,-120
2025-08-27,PHI,NYM,49.48,50.52,129.0,+124,-157.0,+120
2025-08-27,KCR,CHW,56.48,43.52,-132.0,-104,108.0,+155
2025-08-27,ARI,MIL,35.37,64.63,119.0,+214,-149.0,-139
2025-08-27,PIT,STL,47.76,52.24,149.0,+132,-183.0,+112
2025-08-27,ANA,TEX,39.21,60.79,129.0,+183,-158.0,-121
2025-08-27,COL,HOU,31.82,68.18,245.0,+249,-313.0,-159
2025-08-27,CIN,LAD,41.17,58.83,168.0,+170,-208.0,-113
2025-08-27,CHC,SFG,53.76,46.24,-131.0,+106,108.0,+140
2025-08-27,DET,OAK,51.75,48.25,-131.0,+114,107.0,+130
