Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-16,WSN,PIT,41.13,58.87,139.0,+170,-169.0,-113
2026-04-16,SFG,CIN,44.86,55.14,109.0,+147,-131.0,+101
2026-04-16,KCR,DET,46.06,53.94,-113.0,+141,-107.0,+106
2026-04-16,ANA,NYY,37.14,62.86,238.0,+199,-300.0,-131
2026-04-16,TOR,MIL,45.16,54.84,104.0,+146,-126.0,+102
2026-04-16,TBD,CHW,54.43,45.57,-136.0,+104,113.0,+144
2026-04-16,TEX,OAK,49.68,50.32,-118.0,+123,-102.0,+121
2026-04-16,BAL,CLE,43.64,56.36,109.0,+154,-131.0,-103
2026-04-16,COL,HOU,36.5,63.5,144.0,+204,-175.0,-134
2026-04-16,SEA,SDP,45.32,54.68,-120.0,+145,100.0,+103
