Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-21,BAL,NYM,51.69,48.31,110.0,+115,-130.0,+130
2024-08-21,BOS,HOU,42.77,57.23,122.0,+160,-144.0,-106
2024-08-21,PIT,TEX,46.89,53.11,134.0,+137,-158.0,+109
2024-08-21,CHW,SFG,31.87,68.13,190.0,+248,-230.0,-159
2024-08-21,ARI,FLA,60.68,39.32,-164.0,-121,138.0,+182
2024-08-21,MIN,SDP,45.48,54.52,108.0,+144,-126.0,+104
2024-08-21,COL,WSN,42.52,57.48,134.0,+161,-158.0,-107
2024-08-21,CLE,NYY,46.6,53.4,164.0,+138,-196.0,+108
2024-08-21,CIN,TOR,48.05,51.95,-108.0,+131,-108.0,+114
2024-08-21,PHI,ATL,48.62,51.38,-108.0,+128,-108.0,+116
2024-08-21,MIL,STL,58.04,41.96,-102.0,-110,-116.0,+165
2024-08-21,DET,CHC,45.78,54.22,136.0,+142,-162.0,+105
2024-08-21,ANA,KCR,39.51,60.49,146.0,+181,-174.0,-120
2024-08-21,TBD,OAK,54.57,45.43,-132.0,+103,112.0,+144
2024-08-21,SEA,LAD,42.0,58.0,152.0,+164,-180.0,-109
