Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-18,BOS,SEA,47.06,52.94,-120.0,+138,-102.0,+112
2025-06-18,PIT,DET,38.09,61.91,245.0,+194,-313.0,-124
2025-06-18,PHI,FLA,58.19,41.81,-172.0,-108,140.0,+168
2025-06-18,COL,WSN,40.59,59.41,129.0,+176,-158.0,-113
2025-06-18,ANA,NYY,35.83,64.17,181.0,+213,-225.0,-134
2025-06-18,ARI,TOR,49.88,50.12,-111.0,+125,-110.0,+123
2025-06-18,MIN,CIN,45.6,54.4,108.0,+146,-131.0,+106
2025-06-18,NYM,ATL,51.28,48.72,153.0,+118,-188.0,+130
2025-06-18,BAL,TBD,40.61,59.39,-102.0,+176,-119.0,-113
2025-06-18,STL,CHW,61.0,39.0,-178.0,-120,145.0,+187
2025-06-18,MIL,CHC,44.7,55.3,130.0,+151,-159.0,+103
2025-06-18,KCR,TEX,45.44,54.56,-122.0,+146,100.0,+105
2025-06-18,CLE,SFG,45.05,54.95,113.0,+149,-137.0,+104
2025-06-18,HOU,OAK,60.44,39.56,-163.0,-117,134.0,+183
2025-06-18,SDP,LAD,41.88,58.12,162.0,+167,-199.0,-108
