Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-20,CIN,PHI,42.78,57.22,130.0,+159,-157.0,-106
2026-05-20,BAL,TBD,39.21,60.79,-103.0,+183,-117.0,-121
2026-05-20,HOU,MIN,47.52,52.48,123.0,+134,-149.0,+112
2026-05-20,TEX,COL,60.31,39.69,-120.0,-119,100.0,+180
2026-05-20,SFG,ARI,43.89,56.11,113.0,+153,-136.0,-102
2026-05-20,CHW,SEA,42.1,57.9,124.0,+164,-149.0,-109
2026-05-20,CLE,DET,52.35,47.65,-120.0,+112,100.0,+133
2026-05-20,ATL,FLA,55.56,44.44,-194.0,-100,159.0,+150
2026-05-20,NYM,WSN,51.32,48.68,-126.0,+116,105.0,+128
2026-05-20,TOR,NYY,42.16,57.84,144.0,+163,-175.0,-109
2026-05-20,MIL,CHC,49.78,50.22,100.0,+123,-120.0,+121
2026-05-20,BOS,KCR,50.76,49.24,102.0,+119,-123.0,+125
2026-05-20,PIT,STL,45.85,54.15,-102.0,+142,-118.0,+105
2026-05-20,LAD,SDP,52.58,47.42,-193.0,+111,158.0,+134
2026-05-20,OAK,ANA,55.03,44.97,-123.0,+102,102.0,+147
