Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-28,LAD,NYM,59.43,40.57,-210.0,-125,176.0,+164
2024-05-28,LAD,NYM,59.43,40.57,-162.0,-125,136.0,+164
2024-05-28,BOS,BAL,43.31,56.69,140.0,+147,-166.0,-113
2024-05-28,STL,CIN,47.78,52.22,106.0,+124,-124.0,+105
2024-05-28,PIT,DET,47.5,52.5,130.0,+125,-154.0,+104
2024-05-28,OAK,TBD,40.41,59.59,140.0,+165,-166.0,-126
2024-05-28,WSN,ATL,39.31,60.69,210.0,+172,-255.0,-131
2024-05-28,TOR,CHW,61.95,38.05,-220.0,-138,184.0,+181
2024-05-28,CHC,MIL,45.37,54.63,134.0,+136,-158.0,-104
2024-05-28,KCR,MIN,48.5,51.5,-120.0,+121,102.0,+108
2024-05-28,ARI,TEX,48.46,51.54,-118.0,+121,-100.0,+108
2024-05-28,CLE,COL,61.86,38.14,-142.0,-137,120.0,+181
2024-05-28,NYY,ANA,61.81,38.19,-184.0,-137,154.0,+180
2024-05-28,FLA,SDP,41.54,58.46,110.0,+158,-130.0,-120
2024-05-28,HOU,SEA,49.67,50.33,110.0,+115,-130.0,+113
2024-05-28,PHI,SFG,59.6,40.4,-205.0,-126,172.0,+165
