Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-05,ARI,ATL,48.16,51.84,130.0,+133,-155.0,+116
2025-06-05,KCR,STL,46.13,53.87,110.0,+143,-130.0,+108
2025-06-05,DET,CHW,64.7,35.3,-205.0,-137,170.0,+217
2025-06-05,PHI,TOR,51.21,48.79,-115.0,+119,-105.0,+130
2025-06-05,MIN,OAK,59.7,40.3,-192.0,-114,160.0,+178
2025-06-05,BAL,SEA,42.25,57.75,130.0,+165,-155.0,-106
2025-06-05,SDP,SFG,48.97,51.03,100.0,+129,-120.0,+119
2025-06-05,NYM,LAD,45.11,54.89,110.0,+148,-130.0,+104
2025-06-05,HOU,PIT,55.28,44.72,-148.0,+103,124.0,+150
2025-06-05,CHC,WSN,57.36,42.64,-142.0,-105,120.0,+163
2025-06-05,CLE,NYY,41.09,58.91,230.0,+173,-285.0,-111
2025-06-05,TEX,TBD,44.19,55.81,124.0,+153,-148.0,+101
2025-06-05,KCR,STL,46.13,53.87,-102.0,+143,-118.0,+108
