Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-27,FLA,TOR,42.19,57.81,129.0,+163,-156.0,-109
2026-05-27,WSN,CLE,41.35,58.65,148.0,+168,-180.0,-112
2026-05-27,STL,MIL,37.87,62.13,148.0,+193,-180.0,-127
2026-05-27,SEA,OAK,51.12,48.88,-125.0,+117,104.0,+127
2026-05-27,ARI,SFG,52.24,47.76,-114.0,+112,-106.0,+132
2026-05-27,PHI,SDP,46.8,53.2,-148.0,+137,123.0,+109
2026-05-27,TBD,BAL,53.81,46.19,-112.0,+106,-108.0,+140
2026-05-27,ANA,DET,42.72,57.28,-107.0,+160,-112.0,-107
2026-05-27,CHC,PIT,49.22,50.78,104.0,+126,-126.0,+119
2026-05-27,ATL,BOS,52.95,47.05,-102.0,+110,-118.0,+136
2026-05-27,CIN,NYM,49.42,50.58,-102.0,+125,-119.0,+119
2026-05-27,MIN,CHW,48.2,51.8,-110.0,+130,-110.0,+114
2026-05-27,NYY,KCR,57.01,42.99,-157.0,-106,130.0,+158
2026-05-27,HOU,TEX,44.4,55.6,119.0,+150,-144.0,-100
2026-05-27,COL,LAD,26.31,73.69,315.0,+322,-411.0,-198
