Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-20,ATL,DET,48.06,51.94,101.0,+131,-120.0,+114
2025-09-20,CLE,MIN,54.81,45.19,104.0,+103,-126.0,+146
2025-09-20,WSN,NYM,35.29,64.71,217.0,+215,-261.0,-140
2025-09-20,CHC,CIN,52.36,47.64,-104.0,+112,-114.0,+133
2025-09-20,OAK,PIT,49.46,50.54,-110.0,+124,-110.0,+120
2025-09-20,NYY,BAL,53.89,46.11,-199.0,+106,166.0,+141
2025-09-20,BOS,TBD,49.83,50.17,-108.0,+123,-112.0,+121
2025-09-20,FLA,TEX,39.19,60.81,133.0,+183,-163.0,-121
2025-09-20,SDP,CHW,57.03,42.97,-169.0,-106,140.0,+158
2025-09-20,SEA,HOU,51.56,48.44,-108.0,+115,-112.0,+129
2025-09-20,TOR,KCR,51.05,48.95,-144.0,+117,119.0,+127
2025-09-20,CLE,MIN,54.81,45.19,-102.0,+103,-119.0,+146
2025-09-20,MIL,STL,62.23,37.77,-144.0,-128,118.0,+194
2025-09-20,PHI,ARI,53.63,46.37,-105.0,+107,-118.0,+139
2025-09-20,ANA,COL,56.68,43.32,-129.0,-104,104.0,+156
2025-09-20,SFG,LAD,40.53,59.47,191.0,+174,-241.0,-115
