Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-31,CIN,CHC,47.07,52.93,124.0,+127,-146.0,+102
2024-05-31,STL,PHI,38.34,61.66,158.0,+179,-188.0,-136
2024-05-31,TBD,BAL,43.25,56.75,126.0,+147,-148.0,-113
2024-05-31,PIT,TOR,45.22,54.78,142.0,+137,-168.0,-105
2024-05-31,DET,BOS,48.48,51.52,140.0,+121,-166.0,+108
2024-05-31,WSN,CLE,43.51,56.49,184.0,+146,-220.0,-112
2024-05-31,TEX,FLA,56.98,43.02,-134.0,-114,114.0,+149
2024-05-31,ARI,NYM,51.64,48.36,104.0,+107,-122.0,+121
2024-05-31,OAK,ATL,34.66,65.34,184.0,+209,-220.0,-157
2024-05-31,MIN,HOU,49.79,50.21,-104.0,+115,-112.0,+113
2024-05-31,SDP,KCR,51.76,48.24,-134.0,+107,114.0,+122
2024-05-31,CHW,MIL,32.69,67.31,146.0,+227,-174.0,-170
2024-05-31,COL,LAD,33.48,66.52,265.0,+220,-330.0,-164
2024-05-31,ANA,SEA,41.94,58.06,144.0,+155,-172.0,-119
2024-05-31,NYY,SFG,58.11,41.89,-138.0,-119,118.0,+155
