Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-09,PIT,BAL,46.24,53.76,129.0,+140,-158.0,+106
2025-09-09,KCR,CLE,47.62,52.38,100.0,+133,-121.0,+112
2025-09-09,WSN,FLA,45.22,54.78,101.0,+145,-120.0,+103
2025-09-09,NYM,PHI,43.81,56.19,108.0,+153,-132.0,-103
2025-09-09,DET,NYY,41.67,58.33,133.0,+166,-163.0,-111
2025-09-09,HOU,TOR,42.54,57.46,129.0,+161,-157.0,-107
2025-09-09,CHC,ATL,52.83,47.17,-110.0,+110,-111.0,+135
2025-09-09,TBD,CHW,55.95,44.05,-143.0,-102,118.0,+152
2025-09-09,MIL,TEX,53.53,46.47,-110.0,+107,-111.0,+139
2025-09-09,MIN,ANA,49.32,50.68,-122.0,+125,101.0,+119
2025-09-09,CIN,SDP,43.62,56.38,158.0,+154,-196.0,-103
2025-09-09,STL,SEA,39.78,60.22,167.0,+179,-205.0,-119
2025-09-09,ARI,SFG,45.81,54.19,119.0,+142,-145.0,+105
2025-09-09,BOS,OAK,55.09,44.91,-110.0,+101,-110.0,+147
2025-09-09,COL,LAD,26.7,73.3,262.0,+316,-337.0,-194
