Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-14,MIN,BAL,50.98,49.02,100.0,+120,-120.0,+128
2025-05-14,MIN,BAL,50.98,49.02,105.0,+120,-125.0,+128
2025-05-14,STL,PHI,45.8,54.2,154.0,+145,-185.0,+107
2025-05-14,MIL,CLE,48.64,51.36,-102.0,+130,-118.0,+118
2025-05-14,ARI,SFG,48.23,51.77,-108.0,+132,-112.0,+116
2025-05-14,NYY,SEA,52.59,47.41,-115.0,+113,-105.0,+136
2025-05-14,STL,PHI,45.8,54.2,120.0,+145,-142.0,+107
2025-05-14,BOS,DET,41.81,58.19,185.0,+168,-225.0,-108
2025-05-14,TBD,TOR,48.94,51.06,136.0,+129,-162.0,+119
2025-05-14,PIT,NYM,35.23,64.77,240.0,+218,-298.0,-137
2025-05-14,CHW,CIN,37.31,62.69,195.0,+200,-238.0,-127
2025-05-14,WSN,ATL,38.73,61.27,140.0,+189,-166.0,-121
2025-05-14,FLA,CHC,35.62,64.38,190.0,+214,-230.0,-135
2025-05-14,COL,TEX,34.91,65.09,185.0,+221,-225.0,-139
2025-05-14,KCR,HOU,45.67,54.33,120.0,+145,-142.0,+106
2025-05-14,ANA,SDP,33.97,66.03,160.0,+230,-192.0,-144
2025-05-14,OAK,LAD,35.14,64.86,230.0,+219,-285.0,-138
