Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-18,FLA,NYM,38.75,61.25,166,+186,-198,-123
2024-08-18,BOS,BAL,44.16,55.84,114,+151,-134,-101
2024-08-18,WSN,PHI,37.03,62.97,150,+200,-178,-131
2024-08-18,SEA,PIT,51.23,48.77,-156,+117,132,+128
2024-08-18,KCR,CIN,49.67,50.33,-108,+123,-108,+121
2024-08-18,ARI,TBD,51.78,48.22,-120,+114,102,+130
2024-08-18,CHW,HOU,27.3,72.7,320,+307,-405,-190
2024-08-18,CLE,MIL,44.22,55.78,104,+151,-122,-101
2024-08-18,LAD,STL,57.52,42.48,-118,-108,-100,+161
2024-08-18,TOR,CHC,45.08,54.92,160,+146,-190,+102
2024-08-18,MIN,TEX,53.98,46.02,-112,+106,-104,+141
2024-08-18,SDP,COL,64.92,35.08,-198,-141,166,+216
2024-08-18,ATL,ANA,58.25,41.75,-176,-110,148,+166
2024-08-18,SFG,OAK,52.93,47.07,-172,+110,144,+136
2024-08-18,NYY,DET,53.2,46.8,102,+109,-120,+137
