Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-07,TOR,PHI,43.07,56.93,191.0,+158,-206.0,-105
2026-08-07,NYM,PIT,45.33,54.67,120.0,+145,-129.0,+103
2026-08-07,CIN,WSN,47.84,52.16,106.0,+132,-114.0,+113
2026-08-07,ATL,NYY,48.33,51.67,119.0,+130,-128.0,+115
2026-08-07,OAK,BOS,30.24,69.76,240.0,+267,-261.0,-169
2026-08-07,ANA,FLA,40.35,59.65,137.0,+175,-147.0,-116
2026-08-07,CLE,CHW,45.24,54.76,-136.0,+145,127.0,+103
2026-08-07,MIN,MIL,35.92,64.08,153.0,+209,-165.0,-137
2026-08-07,CHC,KCR,59.75,40.25,-165.0,-117,153.0,+176
2026-08-07,COL,STL,38.39,61.61,151.0,+189,-162.0,-125
2026-08-07,BAL,TEX,47.53,52.47,129.0,+134,-139.0,+112
2026-08-07,LAD,ARI,53.03,46.97,-171.0,+109,159.0,+136
2026-08-07,HOU,SDP,45.65,54.35,103.0,+143,-111.0,+104
2026-08-07,TBD,SEA,50.93,49.07,104.0,+118,-112.0,+126
2026-08-07,DET,SFG,54.01,45.99,-128.0,+105,119.0,+141
