Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-01,ARI,CHC,41.54,58.46,129,+167,-156,-111
2026-05-01,TEX,DET,47.83,52.17,100,+132,-120,+113
2026-05-01,CIN,PIT,48.81,51.19,113,+127,-136,+117
2026-05-01,MIL,WSN,57.66,42.34,-156,-108,129,+162
2026-05-01,BAL,NYY,38.04,61.96,153,+192,-186,-126
2026-05-01,HOU,BOS,43.4,56.6,104,+156,-126,-104
2026-05-01,PHI,FLA,49.34,50.66,-120,+125,100,+119
2026-05-01,SFG,TBD,45.09,54.91,123,+146,-149,+102
2026-05-01,TOR,MIN,53.35,46.65,-110,+108,-110,+138
2026-05-01,LAD,STL,57.66,42.34,-181,-108,149,+162
2026-05-01,ATL,COL,61.11,38.89,-194,-123,159,+185
2026-05-01,NYM,ANA,50.2,49.8,-126,+121,104,+123
2026-05-01,CLE,OAK,48.6,51.4,-115,+128,-105,+116
2026-05-01,CHW,SDP,38.15,61.85,129,+191,-156,-126
2026-05-01,KCR,SEA,43.13,56.87,123,+157,-149,-105
