Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-21,MIL,CHC,53.67,46.33,113.0,+107,-137.0,+140
2025-08-21,HOU,DET,46.63,53.37,,+138,,+108
2025-08-21,STL,FLA,47.14,52.86,,+135,,+110
2025-08-21,TOR,PIT,55.83,44.17,,-101,,+151
2025-08-21,SEA,PHI,44.1,55.9,,+152,,-101
2025-08-21,NYM,WSN,56.21,43.79,-132.0,-103,109.0,+153
2025-08-21,BAL,BOS,42.75,57.25,,+160,,-107
2025-08-21,CHW,ATL,38.92,61.08,,+185,,-122
2025-08-21,NYY,TBD,51.74,48.26,,+115,,+130
2025-08-21,TEX,KCR,46.22,53.78,104.0,+140,-126.0,+106
2025-08-21,OAK,MIN,46.63,53.37,-121.0,+138,-101.0,+108
2025-08-21,LAD,COL,68.03,31.97,-233.0,-158,187.0,+247
2025-08-21,CIN,ANA,54.81,45.19,,+103,,+146
2025-08-21,CLE,ARI,47.08,52.92,,+136,,+110
2025-08-21,SFG,SDP,40.27,59.73,158.0,+176,-194.0,-117
2025-08-21,OAK,MIN,46.63,53.37,,+138,,+108
2025-08-21,TEX,KCR,46.22,53.78,,+140,,+106
2025-08-21,MIL,CHC,53.67,46.33,,+107,,+140
2025-08-21,LAD,COL,68.03,31.97,,-158,,+247
2025-08-21,NYM,WSN,56.21,43.79,,-103,,+153
2025-08-21,SFG,SDP,40.27,59.73,,+176,,-117
2025-08-21,HOU,BAL,49.83,50.17,-101.0,+123,-121.0,+121
2025-08-21,BOS,NYY,45.78,54.22,122.0,+142,-149.0,+105
2025-08-21,STL,TBD,43.86,56.14,-117.0,+153,-103.0,-102
