Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-23,DET,BAL,47.85,52.15,,+132,,+113
2024-09-23,MIN,BOS,50.31,49.69,,+121,,+123
2024-09-23,MIN,BOS,50.31,49.69,,+121,,+123
2024-09-23,WSN,CHC,39.06,60.94,,+184,,-122
2024-09-23,PIT,CIN,43.68,56.32,,+154,,-103
2024-09-23,ANA,HOU,33.2,66.8,,+234,,-151
2024-09-23,SFG,KCR,47.25,52.75,,+135,,+110
2024-09-23,COL,LAD,31.78,68.22,,+249,,-159
2024-09-23,ATL,FLA,62.18,37.82,,-127,,+193
2024-09-23,ARI,MIL,48.71,51.29,,+128,,+116
2024-09-23,PHI,NYM,48.67,51.33,,+128,,+116
2024-09-23,NYY,OAK,59.64,40.36,,-116,,+175
2024-09-23,CHW,SDP,25.42,74.58,,+337,,-205
2024-09-23,CLE,STL,52.3,47.7,,+112,,+133
2024-09-23,TOR,TBD,46.49,53.51,,+139,,+107
2024-09-23,SEA,TEX,53.82,46.18,,+106,,+140
2024-09-23,CHC,PHI,44.82,55.18,150.0,+148,-185.0,+101
2024-09-23,BOS,TOR,46.57,53.43,-105.0,+138,-115.0,+108
2024-09-23,SEA,HOU,44.1,55.9,120.0,+152,-140.0,-101
2024-09-23,SFG,ARI,41.25,58.75,145.0,+169,-175.0,-112
