Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-03,STL,CHC,41.03,58.97,108.0,+171,-131.0,-113
2026-07-03,PIT,WSN,48.33,51.67,129.0,+130,-156.0,+115
2026-07-03,MIN,NYY,38.71,61.29,153.0,+187,-187.0,-123
2026-07-03,BAL,CIN,47.71,52.29,-123.0,+133,102.0,+112
2026-07-03,CHW,CLE,45.59,54.41,109.0,+143,-132.0,+104
2026-07-03,NYM,ATL,40.22,59.78,-111.0,+176,-108.0,-117
2026-07-03,SFG,COL,54.78,45.22,-156.0,+103,129.0,+145
2026-07-03,TBD,HOU,51.44,48.56,-112.0,+116,-108.0,+129
2026-07-03,BOS,ANA,53.69,46.31,-105.0,+107,-114.0,+140
2026-07-03,FLA,OAK,51.39,48.61,114.0,+116,-137.0,+128
2026-07-03,MIL,ARI,57.58,42.42,-156.0,-108,129.0,+162
2026-07-03,SDP,LAD,36.25,63.75,208.0,+206,-258.0,-135
2026-07-03,TOR,SEA,46.1,53.9,-126.0,+141,105.0,+106
