Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-21,MIL,MIN,49.58,50.42,135.0,+118,-160.0,+114
2024-07-21,STL,ATL,39.6,60.4,120.0,+173,-145.0,-127
2024-07-21,TBD,NYY,42.82,57.18,130.0,+152,-155.0,-113
2024-07-21,PHI,PIT,55.49,44.51,-135.0,-106,115.0,+143
2024-07-21,CIN,WSN,50.93,49.07,-105.0,+112,-115.0,+120
2024-07-21,DET,TOR,48.75,51.25,130.0,+122,-155.0,+111
2024-07-21,SDP,CLE,46.89,53.11,100.0,+130,-120.0,+103
2024-07-21,NYM,FLA,57.42,42.58,-150.0,-114,125.0,+154
2024-07-21,CHW,KCR,34.31,65.69,180.0,+215,-225.0,-155
2024-07-21,ARI,CHC,49.41,50.59,100.0,+119,-120.0,+113
2024-07-21,BAL,TEX,52.6,47.4,100.0,+105,-120.0,+128
2024-07-21,SFG,COL,56.8,43.2,-145.0,-111,120.0,+150
2024-07-21,ANA,OAK,47.64,52.36,110.0,+127,-130.0,+106
2024-07-21,HOU,SEA,51.04,48.96,100.0,+112,-120.0,+121
2024-07-21,BOS,LAD,42.92,57.08,105.0,+152,-125.0,-112
