Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-19,ARI,CHC,48.1,51.9,,+125,,+108
2024-07-19,PHI,PIT,56.65,43.35,,-110,,+149
2024-07-19,CIN,WSN,51.99,48.01,,+108,,+125
2024-07-19,TBD,NYY,42.16,57.84,,+156,,-115
2024-07-19,DET,TOR,47.57,52.43,,+127,,+106
2024-07-19,SDP,CLE,46.7,53.3,,+131,,+103
2024-07-19,NYM,FLA,57.71,42.29,,-115,,+155
2024-07-19,STL,ATL,38.96,61.04,,+177,,-130
2024-07-19,BAL,TEX,50.82,49.18,,+113,,+120
2024-07-19,CHW,KCR,35.31,64.69,,+206,,-149
2024-07-19,SFG,COL,58.12,41.88,,-117,,+158
2024-07-19,ANA,OAK,49.81,50.19,,+117,,+115
2024-07-19,BOS,LAD,43.76,56.24,,+147,,-109
2024-07-19,HOU,SEA,49.9,50.1,,+116,,+116
