Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-23,CIN,PIT,48.99,51.01,-104.0,+127,-112.0,+118
2024-08-23,HOU,BAL,49.52,50.48,-118.0,+124,-100.0,+120
2024-08-23,COL,NYY,32.24,67.76,240.0,+244,-295.0,-157
2024-08-23,ANA,TOR,42.11,57.89,168.0,+164,-200.0,-109
2024-08-23,ARI,BOS,52.0,48.0,114.0,+113,-134.0,+131
2024-08-23,TEX,CLE,44.62,55.38,114.0,+149,-134.0,+100
2024-08-23,CHC,FLA,57.15,42.85,-120.0,-106,102.0,+159
2024-08-23,WSN,ATL,39.01,60.99,220.0,+185,-270.0,-122
2024-08-23,DET,CHW,63.08,36.92,-158.0,-132,134.0,+201
2024-08-23,PHI,KCR,50.77,49.23,118.0,+119,-138.0,+125
2024-08-23,STL,MIN,40.59,59.41,124.0,+173,-146.0,-115
2024-08-23,MIL,OAK,59.19,40.81,-124.0,-114,106.0,+172
2024-08-23,NYM,SDP,44.49,55.51,114.0,+150,-134.0,-100
2024-08-23,TBD,LAD,41.53,58.47,160.0,+167,-190.0,-111
2024-08-23,SFG,SEA,46.43,53.57,128.0,+139,-152.0,+107
