Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-17,PHI,FLA,59.19,40.81,-187.0,-112,152.0,+174
2025-06-17,PIT,DET,38.59,61.41,157.0,+190,-194.0,-121
2025-06-17,COL,WSN,39.7,60.3,162.0,+182,-200.0,-117
2025-06-17,ANA,NYY,34.89,65.11,199.0,+221,-248.0,-139
2025-06-17,ARI,TOR,50.27,49.73,-101.0,+123,-120.0,+125
2025-06-17,MIN,CIN,45.95,54.05,-102.0,+144,-120.0,+107
2025-06-17,NYM,ATL,51.68,48.32,113.0,+117,-137.0,+132
2025-06-17,BAL,TBD,39.72,60.28,101.0,+182,-123.0,-117
2025-06-17,STL,CHW,60.09,39.91,-149.0,-116,122.0,+181
2025-06-17,MIL,CHC,45.14,54.86,128.0,+148,-156.0,+104
2025-06-17,KCR,TEX,44.5,55.5,113.0,+152,-137.0,+102
2025-06-17,BOS,SEA,48.12,51.88,144.0,+133,-176.0,+116
2025-06-17,CLE,SFG,44.61,55.39,129.0,+151,-158.0,+102
2025-06-17,HOU,OAK,59.51,40.49,-121.0,-113,-101.0,+177
2025-06-17,SDP,LAD,42.28,57.72,182.0,+165,-226.0,-106
