Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-23,ARI,PHI,38.39,61.61,184.0,+181,-220.0,-133
2024-06-23,ATL,NYY,46.25,53.75,-108.0,+134,-108.0,+101
2024-06-23,TBD,PIT,50.73,49.27,142.0,+113,-168.0,+119
2024-06-23,BOS,CIN,50.19,49.81,136.0,+115,-162.0,+117
2024-06-23,TOR,CLE,41.82,58.18,-104.0,+158,-112.0,-117
2024-06-23,CHW,DET,37.93,62.07,154.0,+185,-184.0,-135
2024-06-23,SEA,FLA,59.03,40.97,-174.0,-121,146.0,+164
2024-06-23,BAL,HOU,53.8,46.2,108.0,+101,-126.0,+134
2024-06-23,SFG,STL,47.65,52.35,106.0,+127,-124.0,+106
2024-06-23,KCR,TEX,44.98,55.02,124.0,+140,-146.0,-104
2024-06-23,WSN,COL,55.24,44.76,-130.0,-105,110.0,+141
2024-06-23,MIN,OAK,60.47,39.53,-178.0,-127,150.0,+173
2024-06-23,MIL,SDP,49.59,50.41,116.0,+118,-134.0,+114
2024-06-23,NYM,CHC,48.36,51.64,-104.0,+123,-112.0,+109
