Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-03,CHW,CLE,31.25,68.75,160.0,+246,-190.0,-175
2024-07-03,BOS,FLA,55.81,44.19,-142.0,-107,120.0,+144
2024-07-03,STL,PIT,48.55,51.45,110.0,+122,-130.0,+110
2024-07-03,NYM,WSN,52.42,47.58,-130.0,+106,110.0,+127
2024-07-03,CIN,NYY,40.38,59.62,152.0,+167,-180.0,-123
2024-07-03,HOU,TOR,53.26,46.74,-110.0,+103,-106.0,+131
2024-07-03,SFG,ATL,39.92,60.08,164.0,+171,-196.0,-125
2024-07-03,DET,MIN,40.45,59.55,142.0,+167,-168.0,-123
2024-07-03,PHI,CHC,58.08,41.92,-126.0,-116,108.0,+158
2024-07-03,SDP,TEX,50.56,49.44,120.0,+114,-142.0,+118
2024-07-03,TBD,KCR,48.46,51.54,-108.0,+123,-108.0,+110
2024-07-03,MIL,COL,64.28,35.72,-166.0,-147,140.0,+202
2024-07-03,ANA,OAK,54.3,45.7,-106.0,-101,-110.0,+136
2024-07-03,BAL,SEA,53.41,46.59,102.0,+102,-120.0,+132
2024-07-03,ARI,LAD,37.73,62.27,172.0,+186,-205.0,-136
2024-07-03,CHW,CLE,31.25,68.75,,+246,,-175
2024-07-03,BOS,FLA,55.81,44.19,,-107,,+144
2024-07-03,STL,PIT,48.55,51.45,,+122,,+110
2024-07-03,NYM,WSN,52.42,47.58,,+106,,+127
2024-07-03,CIN,NYY,40.38,59.62,,+167,,-123
2024-07-03,HOU,TOR,53.26,46.74,,+103,,+131
2024-07-03,SFG,ATL,39.92,60.08,,+171,,-125
2024-07-03,PHI,CHC,58.08,41.92,,-116,,+158
2024-07-03,SDP,TEX,50.56,49.44,,+114,,+118
2024-07-03,TBD,KCR,48.46,51.54,,+123,,+110
2024-07-03,DET,MIN,40.45,59.55,,+167,,-123
2024-07-03,MIL,COL,64.28,35.72,,-147,,+202
2024-07-03,ANA,OAK,54.3,45.7,,-101,,+136
2024-07-03,ARI,LAD,37.73,62.27,,+186,,-136
2024-07-03,BAL,SEA,53.41,46.59,,+102,,+132
