Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-03,LAD,WSN,59.55,40.45,-286,-116,218,+174
2026-04-03,STL,DET,44.81,55.19,148,+148,-180,+101
2026-04-03,FLA,NYY,40.07,59.93,153,+177,-188,-117
2026-04-03,SDP,BOS,47.46,52.54,102,+134,-123,+111
2026-04-03,TOR,CHW,59.31,40.69,-218,-115,179,+173
2026-04-03,CIN,TEX,45.11,54.89,141,+146,-172,+102
2026-04-03,CHC,CLE,48.74,51.26,-121,+128,100,+117
2026-04-03,PHI,COL,62.96,37.04,-222,-131,179,+200
2026-04-03,TBD,MIN,50.68,49.32,-108,+119,-113,+125
2026-04-03,BAL,PIT,46.54,53.46,-123,+139,102,+108
2026-04-03,MIL,KCR,53.0,47.0,-116,+109,-105,+136
2026-04-03,SEA,ANA,56.27,43.73,-169,-103,139,+154
2026-04-03,HOU,OAK,50.63,49.37,-116,+119,-106,+125
2026-04-03,ATL,ARI,49.33,50.67,-130,+125,109,+119
2026-04-03,NYM,SFG,47.91,52.09,-137,+132,113,+113
