Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-29,TOR,BAL,53.56,46.44,109.0,+109,-132.0,+141
2025-07-29,COL,CLE,34.71,65.29,175.0,+223,-217.0,-140
2025-07-29,ARI,DET,47.95,52.05,118.0,+134,-144.0,+115
2025-07-29,TBD,NYY,44.99,55.01,158.0,+149,-194.0,+104
2025-07-29,LAD,CIN,53.34,46.66,-158.0,+110,129.0,+140
2025-07-29,PHI,CHW,61.07,38.93,-181.0,-120,148.0,+188
2025-07-29,ATL,KCR,45.72,54.28,104.0,+145,-126.0,+106
2025-07-29,CHC,MIL,44.92,55.08,108.0,+149,-132.0,+103
2025-07-29,BOS,MIN,51.37,48.63,-121.0,+118,-101.0,+130
2025-07-29,FLA,STL,45.18,54.82,138.0,+148,-168.0,+104
2025-07-29,WSN,HOU,38.12,61.88,119.0,+194,-145.0,-123
2025-07-29,TEX,ANA,55.71,44.29,108.0,+101,-132.0,+153
2025-07-29,NYM,SDP,48.43,51.57,-126.0,+131,104.0,+117
2025-07-29,PIT,SFG,44.03,55.97,140.0,+154,-172.0,+100
2025-07-29,SEA,OAK,56.41,43.59,-115.0,-101,-106.0,+157
