Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-03,COL,FLA,40.59,59.41,145.0,+176,-175.0,-113
2025-06-03,HOU,PIT,55.46,44.54,136.0,+102,-162.0,+151
2025-06-03,CHC,WSN,57.3,42.7,-162.0,-105,136.0,+162
2025-06-03,CLE,NYY,40.48,59.52,170.0,+177,-205.0,-113
2025-06-03,PHI,TOR,50.8,49.2,-135.0,+120,114.0,+128
2025-06-03,ANA,BOS,42.48,57.52,114.0,+164,-135.0,-106
2025-06-03,MIL,CIN,52.85,47.15,110.0,+112,-130.0,+138
2025-06-03,ARI,ATL,46.86,53.14,130.0,+139,-155.0,+111
2025-06-03,TEX,TBD,45.16,54.84,124.0,+148,-148.0,+104
2025-06-03,DET,CHW,65.79,34.21,-162.0,-142,136.0,+227
2025-06-03,KCR,STL,45.43,54.57,124.0,+147,-148.0,+105
2025-06-03,BAL,SEA,40.91,59.09,120.0,+174,-142.0,-112
2025-06-03,SDP,SFG,48.95,51.05,136.0,+129,-162.0,+119
2025-06-03,MIN,OAK,58.29,41.71,-198.0,-109,164.0,+169
2025-06-03,NYM,LAD,44.49,55.51,120.0,+152,-142.0,+102
