Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-10,WSN,FLA,44.67,55.33,113,+148,-136,+101
2026-05-10,OAK,BAL,50.85,49.15,-112,+118,-108,+126
2026-05-10,TBD,BOS,47.51,52.49,113,+134,-136,+111
2026-05-10,COL,PHI,35.78,64.22,244,+210,-308,-137
2026-05-10,ANA,TOR,37.26,62.74,-110,+198,-110,-130
2026-05-10,HOU,CIN,46.86,53.14,100,+137,-120,+109
2026-05-10,MIN,CLE,40.94,59.06,139,+171,-168,-114
2026-05-10,SEA,CHW,53.76,46.24,-136,+106,113,+140
2026-05-10,NYY,MIL,48.64,51.36,-120,+128,100,+116
2026-05-10,CHC,TEX,53.26,46.74,104,+108,-126,+137
2026-05-10,PIT,SFG,51.25,48.75,-105,+117,-115,+128
2026-05-10,NYM,ARI,45.25,54.75,-105,+145,-115,+103
2026-05-10,ATL,LAD,43.53,56.47,113,+155,-136,-104
2026-05-10,STL,SDP,44.14,55.86,113,+151,-136,-101
2026-05-10,DET,KCR,46.74,53.26,109,+137,-131,+108
