Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-05,LAD,FLA,62.26,37.74,-218.0,-125,180.0,+197
2025-05-05,CLE,WSN,51.67,48.33,-120.0,+117,100.0,+132
2025-05-05,SDP,NYY,48.25,51.75,130.0,+132,-155.0,+116
2025-05-05,CIN,ATL,45.17,54.83,124.0,+148,-148.0,+104
2025-05-05,SFG,CHC,44.39,55.61,142.0,+152,-170.0,+101
2025-05-05,CHW,KCR,34.85,65.15,190.0,+221,-230.0,-139
2025-05-05,HOU,MIL,47.07,52.93,-105.0,+138,-115.0,+112
2025-05-05,PIT,STL,42.18,57.82,114.0,+166,-135.0,-107
2025-05-05,NYM,ARI,49.16,50.84,-102.0,+128,-118.0,+120
2025-05-05,SEA,OAK,55.46,44.54,-115.0,+102,-105.0,+151
