Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-15,SEA,ANA,56.82,43.18,,-111,,+150
2024-07-15,TOR,ARI,44.7,55.3,,+142,,-105
2024-07-15,NYY,BAL,48.0,52.0,,+125,,+108
2024-07-15,KCR,BOS,45.01,54.99,,+140,,-104
2024-07-15,PIT,CHW,58.61,41.39,,-119,,+161
2024-07-15,FLA,CIN,38.51,61.49,,+180,,-132
2024-07-15,LAD,DET,55.33,44.67,,-105,,+142
2024-07-15,TEX,HOU,44.07,55.93,,+145,,-107
2024-07-15,WSN,MIL,38.99,61.01,,+177,,-130
2024-07-15,COL,NYM,33.91,66.09,,+218,,-158
2024-07-15,OAK,PHI,30.24,69.76,,+257,,-182
2024-07-15,ATL,SDP,51.42,48.58,,+110,,+122
2024-07-15,MIN,SFG,52.92,47.08,,+104,,+129
2024-07-15,CHC,STL,49.49,50.51,,+118,,+114
2024-07-15,CLE,TBD,50.91,49.09,,+112,,+120
