Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-23,BOS,NYY,46.23,53.77,-123.0,+140,101.0,+106
2025-08-23,TOR,FLA,54.87,45.13,-144.0,+102,118.0,+146
2025-08-23,WSN,PHI,34.18,65.82,213.0,+225,-258.0,-146
2025-08-23,KCR,DET,46.99,53.01,104.0,+136,-126.0,+109
2025-08-23,COL,PIT,36.76,63.24,152.0,+202,-181.0,-132
2025-08-23,HOU,BAL,50.5,49.5,101.0,+120,-122.0,+124
2025-08-23,CLE,TEX,44.81,55.19,104.0,+148,-126.0,+101
2025-08-23,MIN,CHW,53.6,46.4,-110.0,+107,-110.0,+139
2025-08-23,SFG,MIL,33.58,66.42,118.0,+231,-144.0,-149
2025-08-23,NYM,ATL,49.77,50.23,-120.0,+123,-101.0,+121
2025-08-23,CIN,ARI,49.86,50.14,-122.0,+123,100.0,+121
2025-08-23,LAD,SDP,48.28,51.72,-132.0,+130,108.0,+115
2025-08-23,CHC,ANA,58.22,41.78,-150.0,-110,123.0,+166
2025-08-23,OAK,SEA,40.37,59.63,145.0,+175,-178.0,-116
