Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-05,TOR,HOU,45.41,54.59,195.0,+144,-208.0,+103
2026-08-05,LAD,CHC,47.77,52.23,111.0,+132,-118.0,+113
2026-08-05,SFG,TEX,46.41,53.59,138.0,+139,-147.0,+107
2026-08-05,TBD,COL,59.6,40.4,-158.0,-116,148.0,+175
2026-08-05,ANA,BAL,40.3,59.7,111.0,+175,-118.0,-116
2026-08-05,OAK,CIN,39.72,60.28,137.0,+179,-146.0,-119
2026-08-05,NYM,CLE,44.94,55.06,103.0,+147,-110.0,+102
2026-08-05,WSN,PHI,40.78,59.22,174.0,+172,-186.0,-114
2026-08-05,STL,NYY,40.77,59.23,144.0,+172,-153.0,-114
2026-08-05,CHW,BOS,40.84,59.16,120.0,+172,-128.0,-114
2026-08-05,FLA,ATL,42.3,57.7,110.0,+162,-117.0,-108
2026-08-05,MIN,KCR,49.48,50.52,109.0,+124,-116.0,+120
2026-08-05,PIT,MIL,39.57,60.43,119.0,+181,-127.0,-119
2026-08-05,SDP,ARI,47.62,52.38,-119.0,+133,112.0,+112
2026-08-05,DET,SEA,51.03,48.97,143.0,+118,-152.0,+127
